,Unnamed: 0,CandidateID,Designation,Graduation,Qualification,Experience,Industry,Previous_Organizations,Incentive,Source,Ticket_Size,Family_Members,Earning_Members,Dependent_Members,Department,DOJ,Location,R_Pincode,B_Pincode,current / saving account [casa],current account â saving account/others,msme / sme loan,housing loan,others,used car loan,personal loan,fmcg,loan against property/ secured business loan,car loan / used car loan,unsecure business loan,Days_passed,R_District,R_Region,R_State,B_District,B_Region,B_State,Distance_Kilometers,R_Population,R_Density,B_Population,B_Density,Company_1,Company_2,assamese,bengali,gujarati,hindi,kannada,kashmiri,konkani,malayalam,manipuri,marathi,nepali,oriya,punjabi,sanskrit,english,sindhi,tamil,telugu,urdu,bodo,santhali,maithili,dogri,Skill,Skill_count
0,0,emp0521,dst,full time,graduate,10.0,insurance,6,12000,referral,150000,4,1.0,1,secured business loan,2022-07-28,2180.0,412218,411004.0,0,0,0,1,1,0,0,0,0,0,0,622,pune,pune region,maharashtra,pune,pune region,maharashtra,52.12088017874344,9426959.0,603.0,9426959.0,603.0,policyplanner,policyplanner,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['powerpoint', 'ip', 'sales']",3
1,1,emp0613,dst,full time,graduate,5.0,nbfc,4,12000,referral,1000000,6,2.0,2,business loans,2022-07-21,2088.0,400099,400063.0,0,0,1,0,0,0,1,0,0,0,0,629,mumbai suburban,mumbai region,maharashtra,mumbai suburban,mumbai region,maharashtra,7.104987201034938,9332481.0,21000.0,9332481.0,21000.0,Financial_technology_in_India,Fintech,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['management', 'ip', 'sales', 'financial services', 'analysis', 'trading', 'data analysis', 'communication', nan, 'securities']",10
2,2,emp0136,dst,full time,graduate,2.0,nbfc,2,8000,referral,1000000,4,2.0,0,secured business loan,2023-12-08,6143.0,324001,324007.0,0,0,0,0,1,0,0,0,0,0,0,124,kota,ajmer region,rajasthan,kota,ajmer region,rajasthan,1.4030894227394273,1950491.0,374.0,1950491.0,374.0,Muthoot_Finance,The_Muthoot_Group,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', nan]",4
3,3,emp0351,dst,full time,graduate,3.0,banking,4,12000,referral,150000,6,2.0,0,mass affluent housing,2023-03-20,6148.0,421305,400602.0,0,0,0,1,0,0,0,0,0,0,0,387,thane,navi mumbai region,maharashtra,thane,navi mumbai region,maharashtra,13.626428911939676,8070032.0,1915.0,8070032.0,1915.0,Axis_Bank,scribd,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,['construction'],1
4,4,emp0049,dst,full time,graduate,5.0,others,2,0,others,0,4,2.0,3,affordable housing,2022-04-11,6046.0,625009,625002.0,0,0,0,0,1,0,0,0,0,0,0,730,madurai,"southern region, madurai",tamil nadu,madurai,"southern region, madurai",tamil nadu,9.317740265471052,3191038.0,823.0,3191038.0,823.0,Zydus_Lifesciences,Zydus_Wellness,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['ip', 'credit', 'leadership']",3
5,5,emp0003,dst,full time,graduate,6.0,non nbfc,4,12000,others,2000000,2,1.0,1,secured business loan,2022-09-01,6235.0,482001,482001.0,0,0,1,0,0,0,0,0,0,0,0,587,jabalpur,jabalpur region,madhya pradesh,jabalpur,jabalpur region,madhya pradesh,-1.0,2460714.0,472.0,2460714.0,472.0,IDFC_First_Bank,idfcfirstbank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'credit', 'banking', 'loans', nan]",7
6,6,emp0412,dst,full time,under graduate,2.7,banking,2,12000,referral,1000000,6,0.0,3,mass affluent housing,2023-11-24,6039.0,600097,600045.0,0,0,0,0,1,0,0,0,0,0,0,138,chennai,chennai city region,tamil nadu,chengalpattu,chennai city region,tamil nadu,13.23269297500246,7139882.0,17000.0,2556244.0,868.0,hdbfs,HDFC_Bank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['general insurance', 'ip', 'sales', 'financial services', 'credit', 'insurance', 'ssis', nan]",8
7,7,emp0152,dst,full time,post graduate,2.0,banking,4,0,referral,0,6,1.0,0,secured business loan,2022-08-11,6115.0,380026,380009.0,0,0,0,0,1,0,0,0,0,0,0,608,ahmadabad,ahmedabad hq region,gujarat,ahmadabad,ahmedabad hq region,gujarat,8.156445263337137,,,,,Axis_Bank,%E0%A4%90%E0%A4%95%E0%A5%8D%E0%A4%B8%E0%A4%BF%E0%A4%B8_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ip', 'customer service', 'life insurance', 'insurance', 'leadership']",5
8,8,emp0352,dst,full time,graduate,2.0,non nbfc,2,20000,others,150000,4,2.0,3,affordable housing,2023-01-16,6348.0,412202,412202.0,0,0,0,0,0,0,0,1,0,0,0,450,pune,pune region,maharashtra,pune,pune region,maharashtra,-1.0,9426959.0,603.0,9426959.0,603.0,agrozeeorganics,Organic_India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['management', 'government', 'powerpoint', 'finance', 'marketing', 'ip', 'research', 'chemistry', 'analysis', 'food', 'data analysis', 'training', 'leadership', 'communication', 'ssis', nan]",16
9,9,emp0915,dst,full time,graduate,3.166666667,nbfc,0,5000,referral,350000,4,,3,sales,2022-05-09,6025.0,500034,500072.0,0,0,0,0,0,0,1,0,0,0,0,702,hyderabad,hyderabad city region,telangana,medchal malkajgiri,hyderabad city region,telangana,9.076732796017328,3943323.0,18172.0,,,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['powerpoint', 'finance', 'ip', 'troubleshooting', 'banking', 'loans', 'communication', nan]",8
